metric_id,metric_name,value,unit,experiment,artifact_source,exact_file,exact_field/table,split,sample/event count,methodology,caveat,presentation_allowed
M15,b6_gbdt_directional_accuracy,0.6449,ratio,delta_baseline_v2,artifacts/experiments/delta_baseline_v2/results_summary.json,comparison_table.csv,B6_GBDT.Directional_Accuracy,chronological_test,1682,"Histogram Gradient Boosted Decision Tree regressor per feature on state history","Nonlinear tree model fails to beat linear AR(5) on short 10s horizon",YES
M16,ar3_test_directional_accuracy,0.6680,ratio,ar_order_availability_v1,artifacts/experiments/ar_order_availability_v1/results_summary.json,results_summary.json,accuracy_comparison.ar3_directional_accuracy,chronological_test_wed,1682,"Linear AR(3) model (history depth h=4) on historical deltas","Evaluated on strictly held-out test split",YES
M17,ar5_test_directional_accuracy,0.6864,ratio,ar_order_availability_v1,artifacts/experiments/ar_order_availability_v1/results_summary.json,results_summary.json,accuracy_comparison.ar5_directional_accuracy,chronological_test_wed,1682,"Linear AR(5) model (history depth h=6) on historical deltas","AR(5) achieves +1.84% accuracy gain over AR(3) on test split",YES
M18,ar5_vs_ar3_directional_accuracy_gain,0.0184,ratio,ar_order_availability_v1,artifacts/experiments/ar_order_availability_v1/results_summary.json,results_summary.json,accuracy_comparison.directional_accuracy_gain,chronological_test_wed,1682,"Difference in directional accuracy between AR(5) (68.64%) and AR(3) (66.80%)","Consistently positive across test split (+1.84%) and all 4 attack blocks (+0.95% to +2.82%)",YES
M19,ar5_vs_ar3_availability_loss_rate,0.0029,ratio,ar_order_availability_v1,artifacts/experiments/ar_order_availability_v1/results_summary.json,results_summary.json,availability_comparison.availability_loss_rate,full_8640_states,8640,"Loss of valid forecast positions due to AR(5) 5-delta context vs AR(3) 3-delta context across telemetry gaps","Only 25 state transitions lost out of 8640 (0.29% net loss; 6727 vs 6752 forecasts)",YES
M20,attack_block_forecasts_lost_ar5_vs_ar3,0,forecasts,ar_order_availability_v1,artifacts/experiments/ar_order_availability_v1/results_summary.json,results_summary.json,block_comparison.forecasts_lost_sum,four_observed_infiltration_blocks,1708,"Valid forecast count comparison within 4 observed infiltration blocks (Wed B1 343/343, Wed B2 445/445, Thu B3 577/577, Thu B4 343/343)","Zero forecasts lost during active operations because telemetry is dense and continuous",YES
M21,open_loop_h1_directional_accuracy,0.6809,ratio,delta_rollout_uncertainty_v1_corrected,artifacts/experiments/delta_rollout_uncertainty_v1_corrected/results_summary.json,horizon_metrics.csv,open_loop_true_multistep_da_h1,multistep_test_split,1676,"True open-loop 1-step (10s) ahead forecast without ground truth","Valid short-horizon directional signal",YES
M22,open_loop_h2_directional_accuracy,0.5095,ratio,delta_rollout_uncertainty_v1_corrected,artifacts/experiments/delta_rollout_uncertainty_v1_corrected/results_summary.json,horizon_metrics.csv,open_loop_true_multistep_da_h2,multistep_test_split,1676,"True recursive multi-step 2-step (20s) ahead forecast without intermediate observations","Degrades rapidly toward random walk (50.95%)",YES
M23,open_loop_h3_directional_accuracy,0.5021,ratio,delta_rollout_uncertainty_v1_corrected,artifacts/experiments/delta_rollout_uncertainty_v1_corrected/results_summary.json,horizon_metrics.csv,open_loop_true_multistep_da_h3,multistep_test_split,1676,"True recursive multi-step 3-step (30s) ahead forecast without intermediate observations","Degrades to random chance (50.21%); proves open-loop multi-step boundary",YES
M24,rolling_onestep_h1_directional_accuracy,0.6809,ratio,delta_rollout_uncertainty_v1_corrected,artifacts/experiments/delta_rollout_uncertainty_v1_corrected/results_summary.json,horizon_metrics.csv,rolling_onestep_after_refresh_da_h1,multistep_test_split,1676,"1-step forecast evaluated after true telemetry observation refresh at each step","Demonstrates sustained operational efficacy of receding-horizon updates",YES
M25,rolling_onestep_h2_directional_accuracy,0.6809,ratio,delta_rollout_uncertainty_v1_corrected,artifacts/experiments/delta_rollout_uncertainty_v1_corrected/results_summary.json,horizon_metrics.csv,rolling_onestep_after_refresh_da_h2,multistep_test_split,1676,"1-step forecast evaluated after true telemetry observation refresh at step 2","Accuracy is maintained when context is refreshed with real observations",YES
M26,rolling_onestep_h3_directional_accuracy,0.6811,ratio,delta_rollout_uncertainty_v1_corrected,artifacts/experiments/delta_rollout_uncertainty_v1_corrected/results_summary.json,horizon_metrics.csv,rolling_onestep_after_refresh_da_h3,multistep_test_split,1676,"1-step forecast evaluated after true telemetry observation refresh at step 3","Maintains ~68.1% accuracy across receding horizon",YES
M27,observed_coverage_80pct_nominal_h1,0.8192,ratio,delta_rollout_uncertainty_v1_corrected,artifacts/experiments/delta_rollout_uncertainty_v1_corrected/results_summary.json,coverage.csv,marginal_per_feature_observed_coverage_80,training_residual_bootstrap_test,1676,"Training-only empirical residual bootstrap evaluated against test split at 80% nominal interval","Coverage error is +1.92%",YES
M28,observed_coverage_90pct_nominal_h1,0.8971,ratio,delta_rollout_uncertainty_v1_corrected,artifacts/experiments/delta_rollout_uncertainty_v1_corrected/results_summary.json,coverage.csv,marginal_per_feature_observed_coverage_90,training_residual_bootstrap_test,1676,"Training-only empirical residual bootstrap evaluated against test split at 90% nominal interval","Coverage error is only -0.29%",YES
M29,observed_coverage_95pct_nominal_h1,0.9385,ratio,delta_rollout_uncertainty_v1_corrected,artifacts/experiments/delta_rollout_uncertainty_v1_corrected/results_summary.json,coverage.csv,marginal_per_feature_observed_coverage_95,training_residual_bootstrap_test,1676,"Training-only empirical residual bootstrap evaluated against test split at 95% nominal interval","Coverage error is -1.15%",YES
M30,security_bridge_anti_stage_collapse_pass_rate,1.0,ratio,security_bridge_validation_v1,artifacts/experiments/security_bridge_validation_v1/stage_collapse_report.json,stage_collapse_report.json,status,synthetic_fixtures,6,"Evaluation across 6 distinct behavioural fixtures (Benign, Port Recon, DoS, Exfil, Timing, Ambiguous)","Passes anti-collapse gate by producing 5 distinct primary stages",YES
M31,decision_layer_safety_invariants_passed,13/13,fraction,decision_layer_v1,artifacts/experiments/decision_layer_v1/results_summary.json,results_summary.json,safety_invariants,7_decision_scenarios,7,"Evaluation of 13 critical safety rules across 7 operational decision scenarios","100% enforcement of human approval gating and zero automated destructive execution",YES
M32,recon_port_diversity_perturbation_shift,0.30,shift,explainability_v1,artifacts/experiments/explainability_v1/perturbation_results.csv,perturbation_results.csv,confidence_shift,controlled_perturbation,1,"Controlled input perturbation of dst_port_diversity from 5.0 to 25.0","Confidence increases monotonically from 0.55 to 0.85 (validated INCREASING)",YES
M33,dos_connection_flood_perturbation_shift,0.85,shift,explainability_v1,artifacts/experiments/explainability_v1/perturbation_results.csv,perturbation_results.csv,confidence_shift,controlled_perturbation,1,"Controlled input perturbation of flow_count and rst_ratio (50/0.05 to 500/0.45)","Confidence transitions from 0.00 to 0.85 (validated INCREASING)",YES
M34,exfil_byte_surge_perturbation_shift,0.80,shift,explainability_v1,artifacts/experiments/explainability_v1/perturbation_results.csv,perturbation_results.csv,confidence_shift,controlled_perturbation,1,"Controlled input perturbation of byte_rate and pkt_size_mean (5k/100 to 250k/600)","Confidence transitions from 0.00 to 0.80 (validated INCREASING)",YES
M35,average_raw_lead_time_seconds,10.0,seconds,response_window_v1,artifacts/experiments/response_window_v1/results_summary.json,results_summary.json,average_raw_lead_time_seconds,3_attack_progressions,3,"Controlled timeline progression comparing first predictive alert window (w=4 / 40s) against current-state threshold alert (w=5 / 50s)","10.0s lead time (1 full observation window) under identical sustained event definitions",YES
M36,average_useful_response_window_gain_seconds,10.0,seconds,response_window_v1,artifacts/experiments/response_window_v1/results_summary.json,results_summary.json,average_useful_response_window_gain_seconds,3_attack_progressions,3,"Simulated defender preparation action duration (20s) completion relative to sustained onset (w=6 / 60s)","Defender B (predictive) completes at 60s (pre-onset); Defender A (current-state) completes at 70s (post-onset). Controlled simulated action duration only.",YES
M37,false_positive_count_benign_and_ambiguous,0,alerts,response_window_v1,artifacts/experiments/response_window_v1/results_summary.json,fairness_results.csv,predictive_false_positives_sum,benign_and_ambiguous_scenarios,2,"Evaluation of predictive and baseline detectors on transient burst traffic and ambiguous background noise","Both Predictive and Conventional detectors produced 0 false alarms on noise",YES
M38,b1_zero_change_raw_unscaled_mae,5195701131.71,unscaled_units,delta_baseline_v1,artifacts/experiments/delta_baseline_v1/results_summary.json,results_summary.json,global_metrics.B1_ZeroChange.delta_mae,chronological_test,1691,"Unscaled raw global MAE in provisional v1 baseline ladder","PROHIBITED: Dominated >99.99% by byte_variance; replaced by scale-normalized evaluation in v2",NO
M39,unrefreshed_open_loop_30s_68pct_accuracy_claim,0.6800,ratio,provisional_early_concept,none,none,hypothetical_claim,unrefreshed_30s,0,"Hypothetical multi-step prediction without new observations","PROHIBITED: Empirically refuted; true open-loop accuracy degrades to 50.21% at 30s. Only rolling refresh maintains 68%.",NO
