Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,SYN Flag Cnt,ACK Flag Cnt,RST Flag Cnt,Pkt Len Mean,Pkt Len Std,Dst Port,Protocol
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1016,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1017,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1018,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1019,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1020,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1021,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1022,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1023,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1024,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1025,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1026,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1027,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1028,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1029,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1000,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1001,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1002,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1003,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1004,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1005,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1006,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1007,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1008,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1009,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1010,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1011,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1012,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1013,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1014,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1015,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1016,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1017,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1018,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1019,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1020,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1021,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1022,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1023,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1024,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1025,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1026,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1027,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1028,6
28/02/2018 08:01:10,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1029,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1000,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1001,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1002,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1003,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1004,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1005,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1006,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1007,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1008,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1009,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1010,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1011,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1012,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1013,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1014,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1015,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1016,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1017,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1018,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1019,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1020,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1021,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1022,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1023,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1024,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1025,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1026,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1027,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1028,6
28/02/2018 08:01:20,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1029,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1000,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1001,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1002,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1003,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1004,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1005,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1006,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1007,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1008,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1009,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1010,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1011,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1012,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1013,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1014,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1015,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1016,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1017,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1018,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1019,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1020,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1021,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1022,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1023,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1024,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1025,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1026,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1027,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1028,6
28/02/2018 08:01:30,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1029,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1000,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1001,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1002,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1003,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1004,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1005,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1006,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1007,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1008,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1009,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1010,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1011,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1012,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1013,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1014,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1015,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1016,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1017,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1018,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1019,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1020,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1021,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1022,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1023,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1024,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1025,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1026,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1027,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1028,6
28/02/2018 08:01:40,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1029,6
