window_id,window_index,timestamp_start,timestamp_end,source_split,post_hoc_label,model_version,r0,r1,r2,r3,primary_stage,stage_confidence,composite_trust,trust_level,uncertainty_h0,uncertainty_h1,uncertainty_h2,uncertainty_h3,delta_r0_from_prev,supporting_factors,suppressing_factors,counter_evidence,provenance_hash
2018-03-01T08:21:40_10s,12,2018-03-01T08:21:40,2018-03-01T08:21:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.6069,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.4303,"['Current destination port diversity is elevated (24.0 ports across 272 flows) with SYN ratio 0.00.', 'High connection volume (272 flows, 268.0 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",c750588a9566a61ef402ca66456a373723c9fe7b5fd2caccc961b4e6cd854479
2018-03-01T08:21:50_10s,13,2018-03-01T08:21:50,2018-03-01T08:22:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"['Current destination port diversity is elevated (51.0 ports across 321 flows) with SYN ratio 0.01.', 'High connection volume (321 flows, 446.1 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",af70dab091ab71eb17e460118d509fb85d658e17b349ae7fc3e96310b515edfa
2018-03-01T08:22:00_10s,14,2018-03-01T08:22:00,2018-03-01T08:22:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2926,['Current destination port diversity is elevated (18.0 ports across 96 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",72e3d081f4a7fe6bc5ae4cac8fca0324a8d5d57f180cb3aecb01ca109c635612
2018-03-01T08:22:10_10s,15,2018-03-01T08:22:10,2018-03-01T08:22:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (21.0 ports across 43 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",43b5df853e9a60f569887524f8a1cb880a2faf7b88137895dbd05cea9d8009ce
2018-03-01T08:22:20_10s,16,2018-03-01T08:22:20,2018-03-01T08:22:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.4131,0.1591,0.2633,0.1755,Collection / Exfiltration,0.45,0.85,HIGH,0.1,0.2,0.35,0.5,0.0229,['Current destination port diversity is elevated (55.0 ports across 108 flows) with SYN ratio 0.04.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],c5b4e3ebcd984a6520642f9e1870a535c5081d11b137b74b19dc54464a00e966
2018-03-01T08:22:30_10s,17,2018-03-01T08:22:30,2018-03-01T08:22:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (31.0 ports across 168 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",8bd460dd260cd78fdb50b71ab6144d50eeec8702c5cd4a1d29b2e3ced932a958
2018-03-01T08:22:40_10s,18,2018-03-01T08:22:40,2018-03-01T08:22:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (23.0 ports across 53 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",fd2e4f3a2471d348faafc936d7b51788db02ad4b19ab11ccdb8341551297d4f4
2018-03-01T08:22:50_10s,19,2018-03-01T08:22:50,2018-03-01T08:23:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (20.0 ports across 103 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",586b319dd8846cbc92d18788cd4798e2eb03f53311d79ab1dd28bebd3efa5730
2018-03-01T08:23:00_10s,20,2018-03-01T08:23:00,2018-03-01T08:23:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (31.0 ports across 45 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",ab02f2cbf37e121501736038f60dbe29c2ec10ee2062cdead3ddc571f5671cdd
2018-03-01T08:23:10_10s,21,2018-03-01T08:23:10,2018-03-01T08:23:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (22.0 ports across 53 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5f3b3ed8b6651297a9d82fdabc897ee7f804d871f86c34c8ef3680fcee166a80
2018-03-01T08:23:20_10s,22,2018-03-01T08:23:20,2018-03-01T08:23:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (22.0 ports across 121 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",df705f9a3b32757d81e74998baf07afbf30f6c702eba81c064701857cf7d6585
2018-03-01T08:23:30_10s,23,2018-03-01T08:23:30,2018-03-01T08:23:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (23.0 ports across 55 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",e37ac4bfe4f5b5e4dd9f9d039f7ef2625bcec7f8a1ac263b2442f81314620761
2018-03-01T08:23:40_10s,24,2018-03-01T08:23:40,2018-03-01T08:23:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (34.0 ports across 62 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",a7431b2ebf361adf1967042019e1ca6a81627b50a220043fb4a8794401857165
2018-03-01T08:23:50_10s,25,2018-03-01T08:23:50,2018-03-01T08:24:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (22.0 ports across 51 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",e290a2f227605dae36d4bbf110dd97f5d82a5012985907030dbed42b2d42bac9
2018-03-01T08:24:00_10s,26,2018-03-01T08:24:00,2018-03-01T08:24:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (26.0 ports across 61 flows) with SYN ratio 0.05.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",ee26135c5f06606259df349b9571e886581f24be387e00e53ec7e7d3d16e6fc4
2018-03-01T08:24:10_10s,27,2018-03-01T08:24:10,2018-03-01T08:24:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (16.0 ports across 68 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",260993b2d594462705e0c8ea9552e628cb8926b56d3cf114bc249a71a98f9cef
2018-03-01T08:24:20_10s,28,2018-03-01T08:24:20,2018-03-01T08:24:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.2926,"['Current destination port diversity is elevated (47.0 ports across 490 flows) with SYN ratio 0.00.', 'High connection volume (490 flows, 491.1 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",ce0da3b771d2bb5ad6687978123c19ab566f4fd8f8e06ebde44182c42a9f3a55
2018-03-01T08:24:30_10s,29,2018-03-01T08:24:30,2018-03-01T08:24:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.3385,['Current destination port diversity is elevated (29.0 ports across 151 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",67739cf3bc903a622fee75c9eaea75e2ee3970307ffea3a615069dc3745b86c4
2018-03-01T08:24:40_10s,30,2018-03-01T08:24:40,2018-03-01T08:24:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1606,['Current destination port diversity is elevated (48.0 ports across 112 flows) with SYN ratio 0.05.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",ed77cd431cccc68b7ff076cb6137915928657efbad42042202a21a9b0eca6ce8
2018-03-01T08:24:50_10s,31,2018-03-01T08:24:50,2018-03-01T08:25:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (25.0 ports across 55 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",b74f6f9c4c4c53ca5decbc9dddf144d8d20fa102b93e110d1323d29cb08e169e
2018-03-01T08:25:00_10s,32,2018-03-01T08:25:00,2018-03-01T08:25:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,"[""Stage hypothesis 'Reconnaissance' with confidence 0.75""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",243234d345ec2d76a139e38c24628d173e7b5f1729154df4de5cbbe880b1e369
2018-03-01T08:25:10_10s,33,2018-03-01T08:25:10,2018-03-01T08:25:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (18.0 ports across 84 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c079b7d056c932f4cf22148f74b8a2b42645a9bf1a9b04784c54c0138192add5
2018-03-01T08:25:20_10s,34,2018-03-01T08:25:20,2018-03-01T08:25:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (23.0 ports across 51 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",1d8f85b572ba8a93de06db8336b0c5e6667ae411c68b3353e9e093837a0bc645
2018-03-01T08:25:30_10s,35,2018-03-01T08:25:30,2018-03-01T08:25:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (20.0 ports across 169 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d663c1d6647c2810a64e8faac79c9fc5516e26f7f515adae5275b5cf442da66a
2018-03-01T08:25:40_10s,36,2018-03-01T08:25:40,2018-03-01T08:25:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2066,['Current destination port diversity is elevated (31.0 ports across 120 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",fc931c8f1fda77dbd76ef2e00816c96e054b3b8fd88c2407967be77934ae5359
2018-03-01T08:25:50_10s,37,2018-03-01T08:25:50,2018-03-01T08:26:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,"['Current destination port diversity is elevated (16.0 ports across 206 flows) with SYN ratio 0.00.', 'High connection volume (206 flows, 365.3 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",b0c5428a99c05a7d6172ea99974cefa8eb92754430c9a3d4383bf45367c9f22a
2018-03-01T08:26:00_10s,38,2018-03-01T08:26:00,2018-03-01T08:26:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (15.0 ports across 48 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",6100848f802125fc0b600c34007de4c7f4597989b5d35a5dc9c56f98b3f4f3c6
2018-03-01T08:26:10_10s,39,2018-03-01T08:26:10,2018-03-01T08:26:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.5967,0.1724,0.3802,0.2535,Collection / Exfiltration,0.65,0.85,HIGH,0.1,0.2,0.35,0.5,0.2065,['Current destination port diversity is elevated (38.0 ports across 177 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],7754c6d4ab2c19d0ae36562940c1730f1a37d5fc628f97d3537e2a9a991fa029
2018-03-01T08:26:20_10s,40,2018-03-01T08:26:20,2018-03-01T08:26:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.0861,"['Current destination port diversity is elevated (53.0 ports across 229 flows) with SYN ratio 0.00.', 'High connection volume (229 flows, 18416.4 pkts/s) with elevated connection reset/rejection ratio (0.00).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",0b7143bbec23cbab69046bc472e8ad7e519827621b370c76d26c30348d088754
