window_id,window_index,timestamp_start,timestamp_end,source_split,post_hoc_label,model_version,r0,r1,r2,r3,primary_stage,stage_confidence,composite_trust,trust_level,uncertainty_h0,uncertainty_h1,uncertainty_h2,uncertainty_h3,delta_r0_from_prev,supporting_factors,suppressing_factors,counter_evidence,provenance_hash
2018-03-01T09:46:40_10s,10,2018-03-01T09:46:40,2018-03-01T09:46:50,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.5967,0.5304,0.1236,0.2535,Collection / Exfiltration,0.65,0.85,HIGH,0.1,0.2,0.35,0.5,0.2065,['Current destination port diversity is elevated (69.0 ports across 152 flows) with SYN ratio 0.08.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],4dced957f127e67f5f980829eebe924f5b60938d8661cf58bb276e7928478f53
2018-03-01T09:46:50_10s,11,2018-03-01T09:46:50,2018-03-01T09:47:00,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.0861,"['Current destination port diversity is elevated (49.0 ports across 315 flows) with SYN ratio 0.01.', 'High connection volume (315 flows, 256.5 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",362b7a85b6d3a6f6d24778b52d26fed6be35b7dd0c0562d3d18f136591512b26
2018-03-01T09:47:00_10s,12,2018-03-01T09:47:00,2018-03-01T09:47:10,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.6828,0.6069,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"['Current destination port diversity is elevated (53.0 ports across 211 flows) with SYN ratio 0.02.', 'High connection volume (211 flows, 89.5 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",53a2f4c3f1eab67b3ab4378a44a01288b74260a96068014c8ad9537d07cc4f6b
2018-03-01T09:47:10_10s,13,2018-03-01T09:47:10,2018-03-01T09:47:20,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2926,['Current destination port diversity is elevated (27.0 ports across 45 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",9b293b2a3542b6774bd547e9529a07cbcd9f6cf5309b8eee62332e5ed8764f8d
2018-03-01T09:47:20_10s,14,2018-03-01T09:47:20,2018-03-01T09:47:30,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (18.0 ports across 54 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c64cd991564f3453cd603403a185479ffb53b8d3f49a8a2ac0c252a1c4112e74
2018-03-01T09:47:30_10s,15,2018-03-01T09:47:30,2018-03-01T09:47:40,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"['Current destination port diversity is elevated (25.0 ports across 333 flows) with SYN ratio 0.00.', 'High connection volume (333 flows, 298.1 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",8f60374c0e23688093109c9386a729513dd977772ddad2074c45612e511565a4
2018-03-01T09:47:40_10s,16,2018-03-01T09:47:40,2018-03-01T09:47:50,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (20.0 ports across 86 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",19321a6e0b78eeac29d025109a7687c7922421a59064c287c49ad86dc21a0b5e
2018-03-01T09:47:50_10s,17,2018-03-01T09:47:50,2018-03-01T09:48:00,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.6828,0.1972,0.1414,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.2926,"['Current destination port diversity is elevated (53.0 ports across 402 flows) with SYN ratio 0.01.', 'High connection volume (402 flows, 336.7 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",8a816b658b5aace5f67096e099ae1156acc78319d934d3a33403bbac926f73d3
2018-03-01T09:48:00_10s,18,2018-03-01T09:48:00,2018-03-01T09:48:10,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.3385,['Current destination port diversity is elevated (27.0 ports across 62 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d142e9e8fbf2e0ba4af4ccb880adab06c8704229273665c73055fed640d3d22a
2018-03-01T09:48:10_10s,19,2018-03-01T09:48:10,2018-03-01T09:48:20,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (31.0 ports across 114 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",839057df1ebe67f7db9799a54600e81c67327749254ba107216489ddaaeb9714
2018-03-01T09:48:20_10s,20,2018-03-01T09:48:20,2018-03-01T09:48:30,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"['Current destination port diversity is elevated (30.0 ports across 203 flows) with SYN ratio 0.00.', 'High connection volume (203 flows, 172.5 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",85ea0dff9b61ae20a81e55c0e7a86e69b0904bc512bad05c611f8ef21f1c7a91
2018-03-01T09:48:30_10s,21,2018-03-01T09:48:30,2018-03-01T09:48:40,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (17.0 ports across 47 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",8ea68890e4508128777b1088fabe2ee099032871da341a350006650d7f50eb4c
2018-03-01T09:48:40_10s,22,2018-03-01T09:48:40,2018-03-01T09:48:50,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (19.0 ports across 50 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",cc596643d39a93da305f58f15bd24727a155a60d70c112cf4ea7c013fba735db
2018-03-01T09:48:50_10s,23,2018-03-01T09:48:50,2018-03-01T09:49:00,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (31.0 ports across 126 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",3f3baba4fc34bc387364637e52402bc513ad7043f48bde3bad93e4501866e0c6
2018-03-01T09:49:00_10s,24,2018-03-01T09:49:00,2018-03-01T09:49:10,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"[""Stage hypothesis 'Reconnaissance' with confidence 0.75""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",50c7f58bcfb4e990e6cf705a870a1eef5625d649ed7227ed0ad7ee3038e45ecf
2018-03-01T09:49:10_10s,25,2018-03-01T09:49:10,2018-03-01T09:49:20,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"['Current destination port diversity is elevated (29.0 ports across 304 flows) with SYN ratio 0.01.', 'High connection volume (304 flows, 291.1 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",6d595e0a784e54325c518c9b19b2605fc2dff3c039b9d895bb1c22263a640da2
2018-03-01T09:49:20_10s,26,2018-03-01T09:49:20,2018-03-01T09:49:30,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0918,['Current destination port diversity is elevated (21.0 ports across 46 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",f3ab137237ac7ad462c5569f78dddd94b97aa4598d856d53827769a775ae3580
2018-03-01T09:49:30_10s,27,2018-03-01T09:49:30,2018-03-01T09:49:40,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (22.0 ports across 93 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",be097a832dad1836e2bdf0190a62dd9bb37dbb417ee9e506843ff4f6544dbd0f
2018-03-01T09:49:40_10s,28,2018-03-01T09:49:40,2018-03-01T09:49:50,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (42.0 ports across 112 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",ea0f578b7cda9306b73330f18dfcd1c89ee1ff1ff12c138e088ace74e99241ec
2018-03-01T09:49:50_10s,29,2018-03-01T09:49:50,2018-03-01T09:50:00,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (36.0 ports across 108 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",9f867ad9f1b648ef7be736f20b7a3009db842b9317d0072f715e342c9a876f8e
2018-03-01T09:50:00_10s,30,2018-03-01T09:50:00,2018-03-01T09:50:10,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (8.0 ports across 38 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5669058af08aa45f788abe9c3b2b68202eaf49701be2a973f802b050ed207b08
2018-03-01T09:50:10_10s,31,2018-03-01T09:50:10,2018-03-01T09:50:20,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.5967,0.5304,0.3802,0.2535,Collection / Exfiltration,0.65,0.85,HIGH,0.1,0.2,0.35,0.5,0.2065,['Current destination port diversity is elevated (24.0 ports across 41 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],ff1c1c5ce0da361c6e2c91e796b97b5267b5b19c808f572590b790a12e38a1d9
2018-03-01T09:50:20_10s,32,2018-03-01T09:50:20,2018-03-01T09:50:30,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.5967,0.5304,0.3802,0.2535,Collection / Exfiltration,0.65,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (38.0 ports across 86 flows) with SYN ratio 0.06.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],df18f0c6020f95674a09679e384b54ed778c1020a1cf4a7cbaaa5b1748cf036a
2018-03-01T09:50:30_10s,33,2018-03-01T09:50:30,2018-03-01T09:50:40,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2525,"['Current destination port diversity is elevated (36.0 ports across 223 flows) with SYN ratio 0.01.', 'High connection volume (223 flows, 235.6 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4b89a9f50533bee98c1a563f9dd4107aff0372e4d20d54fd2478332340c1e5af
2018-03-01T09:50:40_10s,34,2018-03-01T09:50:40,2018-03-01T09:50:50,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.5967,0.5304,0.3802,0.2535,Collection / Exfiltration,0.65,0.85,HIGH,0.1,0.2,0.35,0.5,0.2525,['Current destination port diversity is elevated (37.0 ports across 76 flows) with SYN ratio 0.04.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],e8fe681ace634bab24b946efd9cf4b61ae73eec32421431e213b512946ba8987
2018-03-01T09:50:50_10s,35,2018-03-01T09:50:50,2018-03-01T09:51:00,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2065,['Current destination port diversity is elevated (19.0 ports across 135 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",df6cc05fa5870523b98574f72f7ae3051d7919aa612e09ef4a1c67a80583f6a6
2018-03-01T09:51:00_10s,36,2018-03-01T09:51:00,2018-03-01T09:51:10,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (30.0 ports across 51 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4b3243109cdb20c6e97034214896814741ae6fa7e0a5e8d93adf2784acb0c26a
2018-03-01T09:51:10_10s,37,2018-03-01T09:51:10,2018-03-01T09:51:20,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (23.0 ports across 123 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5b22191718b102730d6eb264386e8bb13e65c331a1e5642dcbaa069748ef335f
2018-03-01T09:51:20_10s,38,2018-03-01T09:51:20,2018-03-01T09:51:30,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (31.0 ports across 126 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",964ddb818819f799460a2a7ae8f9bf5bc7b7f66654c748c6f18f374699e2c5d2
2018-03-01T09:51:30_10s,39,2018-03-01T09:51:30,2018-03-01T09:51:40,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (19.0 ports across 75 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",e4e33a65f377836318b2d375f7b137da14118ec4d00031c05e3fa6e3211bcc4f
2018-03-01T09:51:40_10s,40,2018-03-01T09:51:40,2018-03-01T09:51:50,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.6828,0.6069,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.2926,"['Current destination port diversity is elevated (23.0 ports across 241 flows) with SYN ratio 0.00.', 'High connection volume (241 flows, 299.9 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",8e974c8dc3dba49ba2d11d4a19c8a8d14ab1bf7ebbe94a8760a8ed977b6d574d
